North American Rail Network Nodes (Mercator coordinates in meters)
164	1	1
1	1100978.17	2831426.60	0	0	Not Defined
2	1153646.49	2246022.81	0	0	Not Defined
3	1188940.33	1986804.05	0	0	Not Defined
4	1549466.23	2694470.90	0	0	Not Defined
5	2205826.88	2144698.09	0	0	Not Defined
6	2381368.74	3111665.12	0	0	Not Defined
7	3404184.96	2856741.02	1	1800	Not Defined
8	650154.18	3079165.54	0	0	Not Defined
9	1982052.83	1996242.04	0	0	Not Defined
10	33002.42	2969267.23	1	1800	Not Defined
11	190933.53	2690917.42	0	0	Not Defined
12	102142.73	2313189.90	0	0	Not Defined
13	389437.08	2727074.94	0	0	Not Defined
14	0.00	2690868.49	1	1800	Not Defined
15	3284477.84	2573833.29	1	1800	Not Defined
16	490125.02	1004307.57	1	1800	Not Defined
17	122702.16	1535072.21	0	0	Not Defined
18	1175119.00	1170457.51	0	0	Not Defined
19	1173820.55	937543.86	1	1800	Not Defined
20	849869.37	1311958.15	1	1800	Not Defined
21	521273.22	987998.95	1	1800	Not Defined
22	1232135.34	1865708.31	0	0	Not Defined
23	1973464.39	1806372.10	1	1800	Not Defined
24	327330.57	1768873.14	1	1800	Not Defined
25	853736.24	2001860.12	0	0	Not Defined
26	1148469.68	1766735.00	0	0	Not Defined
27	1258596.17	819367.85	0	0	Not Defined
28	140084.71	1638740.29	0	0	Not Defined
29	636146.22	1120656.34	0	0	Not Defined
30	1774058.15	1104042.12	0	0	Not Defined
31	3637216.28	1653141.57	1	1800	Not Defined
32	2862394.50	1625828.35	0	0	Not Defined
33	3055923.08	1719598.52	0	0	Not Defined
34	3272281.03	1983042.83	0	0	Not Defined
35	3138021.21	1707729.93	1	1800	Not Defined
36	3310654.87	2236177.83	0	0	Not Defined
37	2704312.67	1932313.59	0	0	Not Defined
38	2961339.46	1994772.40	1	1800	Not Defined
39	3781261.59	1655017.98	0	0	Not Defined
40	3916901.09	1654285.07	0	0	Not Defined
41	3384585.61	1744387.55	0	0	Not Defined
42	3664377.52	1811526.05	0	0	Not Defined
43	2999594.76	2083948.78	0	0	Not Defined
44	2930818.06	2206088.72	0	0	Not Defined
45	2014770.37	1588063.20	0	0	Not Defined
46	3621447.84	1366560.94	0	0	Not Defined
47	2841576.11	1359614.07	0	0	Not Defined
48	3272317.08	1442759.09	0	0	Not Defined
49	2327498.80	1166512.35	0	0	Not Defined
50	2850480.19	843847.18	0	0	Not Defined
51	2295614.23	1318942.03	0	0	Not Defined
52	3474932.49	1145808.88	0	0	Not Defined
53	3739068.81	1471735.63	0	0	Not Defined
54	3093857.46	1360511.27	0	0	Not Defined
55	2124267.64	1873272.69	0	0	Not Defined
56	2274570.25	1979937.59	0	0	Not Defined
57	3546605.30	2260931.95	0	0	Not Defined
58	2756083.62	1557659.21	0	0	Not Defined
59	5667563.87	2172020.28	1	1800	Not Defined
60	5574283.34	2145098.52	1	1800	Not Defined
61	5394515.33	1928320.65	1	1800	Not Defined
62	4882629.31	2261900.90	1	1800	Not Defined
63	5085375.29	2221101.94	0	0	Not Defined
64	5209472.66	2171704.57	0	0	Not Defined
65	5434263.10	2232225.64	0	0	Not Defined
66	4594417.61	2274182.94	0	0	Not Defined
67	4702564.51	2056621.75	0	0	Not Defined
68	4798445.00	1466517.04	0	0	Not Defined
69	4733916.38	1257072.37	0	0	Not Defined
70	5118958.57	1736669.76	1	1800	Not Defined
71	4984683.44	1746145.48	0	0	Not Defined
72	5061251.22	1431704.42	0	0	Not Defined
73	5166047.82	1387689.73	1	1800	Not Defined
74	4920764.52	1555444.91	0	0	Not Defined
75	4392991.66	2147529.31	1	1800	Not Defined
76	4411822.98	1875088.94	0	0	Not Defined
77	4475791.73	1632593.97	0	0	Not Defined
78	4621777.82	1572066.18	0	0	Not Defined
79	4524392.00	2034094.53	0	0	Not Defined
80	4696551.55	1964182.66	0	0	Not Defined
81	5276899.97	1845519.85	1	1800	Not Defined
82	4256348.01	1736087.21	1	1800	Not Defined
83	4762892.57	1898450.16	1	1800	Not Defined
84	4750736.15	1741378.74	0	0	Not Defined
85	4443166.95	1327706.16	0	0	Not Defined
86	4948674.11	1933099.46	0	0	Not Defined
87	5101643.22	1881413.64	1	1800	Not Defined
88	4340891.96	1998974.62	1	1800	Not Defined
89	4194468.32	2002918.82	0	0	Not Defined
90	4890862.30	1786658.11	0	0	Not Defined
91	3633081.24	1155649.15	1	1800	Not Defined
92	2915730.03	716274.10	0	0	Not Defined
93	3197798.65	855154.50	0	0	Not Defined
94	3405797.45	804587.11	0	0	Not Defined
95	2685886.55	398372.26	1	1800	Not Defined
96	2781236.07	0.00	0	0	Not Defined
97	3041189.09	441767.98	1	1800	Not Defined
98	2877992.10	316200.87	0	0	Not Defined
99	3362929.95	635922.91	0	0	Not Defined
100	3491945.74	544632.57	0	0	Not Defined
101	1803005.59	710013.91	1	1800	Not Defined
102	2864722.77	550639.92	0	0	Not Defined
103	2588615.31	177807.91	1	1800	Not Defined
104	3105179.28	1199583.41	0	0	Not Defined
105	2791654.53	210768.57	0	0	Not Defined
106	3623086.45	479559.44	1	1800	Not Defined
107	2490564.96	804776.63	0	0	Not Defined
108	2912615.83	979032.93	0	0	Not Defined
109	2187227.80	1054747.38	0	0	Not Defined
110	3083135.51	856904.62	0	0	Not Defined
111	1930242.64	631421.90	0	0	Not Defined
112	1944829.07	1084093.70	0	0	Not Defined
113	3916054.54	1088292.37	0	0	Not Defined
114	3992883.57	923921.35	1	1800	Not Defined
115	4250163.56	952990.22	1	1800	Not Defined
116	4353009.52	819060.97	0	0	Not Defined
117	3850724.26	802436.32	0	0	Not Defined
118	4049652.16	788201.21	0	0	Not Defined
119	3793112.95	1000449.19	0	0	Not Defined
120	4250445.51	579273.48	0	0	Not Defined
121	4603417.13	737155.28	1	1800	Not Defined
122	3881974.41	578948.53	1	1800	Not Defined
123	4113642.50	1588090.16	1	1800	Not Defined
124	4055641.90	1813988.33	1	1800	Not Defined
125	4473820.94	911479.11	0	0	Not Defined
126	4403192.17	568697.50	0	0	Not Defined
127	4634067.11	849353.87	0	0	Not Defined
128	3563360.80	683322.11	0	0	Not Defined
129	3689133.56	777082.99	0	0	Not Defined
130	4214887.35	1171061.94	0	0	Not Defined
131	4831830.11	1105569.08	0	0	Not Defined
132	4001036.63	1293230.03	1	1800	Not Defined
133	4258389.12	987042.31	1	1800	Not Defined
134	3618578.95	777548.03	1	1800	Not Defined
135	4558142.39	527372.07	1	1800	Not Defined
136	4091852.31	572831.11	0	0	Not Defined
137	4529763.61	232641.44	0	0	Not Defined
138	4602528.46	278225.72	0	0	Not Defined
139	4726166.24	16417.62	0	0	Not Defined
140	4981727.77	1032135.77	1	1800	Not Defined
141	4630114.72	1024378.29	0	0	Not Defined
142	3731371.55	580665.04	0	0	Not Defined
143	4312337.35	1274707.90	0	0	Not Defined
144	4654323.80	1165529.39	1	1800	Not Defined
145	4523686.75	1158583.07	0	0	Not Defined
146	4754614.23	851682.57	1	1800	Not Defined
147	3889060.89	2055063.85	1	1800	Not Defined
148	3772882.51	1815146.71	1	1800	Not Defined
149	3889079.27	2103830.16	1	1800	Not Defined
150	3631082.78	1988119.82	0	0	Not Defined
151	3685097.34	2126407.92	0	0	Not Defined
152	4024052.80	2066536.18	0	0	Not Defined
153	3984533.86	1895226.09	0	0	Not Defined
154	3495123.00	2538546.83	0	0	Not Defined
155	3702547.78	2362691.71	0	0	Not Defined
156	3840626.97	2292003.73	0	0	Not Defined
157	1417117.96	2070092.97	0	0	Not Defined
158	585119.86	3015458.77	1	1800	Not Defined
159	328062.06	1368767.28	0	0	Not Defined
160	460490.67	1165030.33	0	0	Not Defined
161	2407543.20	2005815.76	0	0	Not Defined
162	4225472.76	1523150.88	0	0	Not Defined
163	4103166.41	1119569.33	0	0	Not Defined
164	4174824.42	2178230.35	0	0	Not Defined
