North American Rail Network Links
314	1	1
1	1	2	418639.87	17.88	0	0	0	2	0	USA
2	2	3	194988.43	17.88	0	0	0	2	0	USA
3	4	5	617695.23	17.88	0	0	0	2	0	USA
4	6	7	713548.11	17.88	0	0	0	2	0	USA
5	8	1	349542.38	17.88	0	0	0	2	0	USA
6	4	9	597421.79	17.88	0	0	0	2	0	USA
7	1	4	325711.55	17.88	0	0	0	2	0	USA
8	11	12	277487.56	17.88	0	0	0	2	0	USA
9	10	13	296448.62	17.88	0	0	0	2	0	USA
10	14	12	279793.55	17.88	0	0	0	2	0	USA
11	6	15	723282.05	17.88	0	0	0	2	0	USA
12	16	17	522958.39	17.88	0	0	0	2	0	USA
13	18	19	192426.09	17.88	0	0	0	2	0	USA
14	22	23	570383.58	17.88	0	0	0	2	0	USA
15	24	25	439354.98	22.35	0	0	0	2	0	USA
16	26	22	99616.95	17.88	0	0	0	2	0	USA
17	3	22	97730.85	22.35	0	0	0	2	0	USA
18	19	27	122006.91	17.88	0	0	0	2	0	USA
19	16	21	29196.05	17.88	0	0	0	2	0	USA
20	28	24	177246.60	22.35	0	0	0	2	0	USA
21	3	26	170946.51	17.88	0	0	0	2	0	USA
22	18	30	494115.12	17.88	0	0	0	2	0	USA
23	23	32	704005.79	17.88	0	0	0	2	0	USA
24	32	33	167673.49	17.88	0	0	0	2	0	USA
25	34	35	234750.51	17.88	0	0	0	2	0	USA
26	36	34	190962.92	17.88	0	0	0	2	0	USA
27	5	37	407104.61	22.35	0	0	0	2	0	USA
28	37	38	200292.08	22.35	0	0	0	2	0	USA
29	39	40	105948.26	17.88	0	0	0	2	0	USA
30	31	39	112528.17	17.88	0	0	0	2	0	USA
31	41	42	222013.47	17.88	0	0	0	2	0	USA
32	43	38	72907.80	17.88	0	0	0	2	0	USA
33	38	44	159403.34	17.88	0	0	0	2	0	USA
34	44	43	104163.57	17.88	0	0	0	2	0	USA
35	41	31	208890.74	17.88	0	0	0	2	0	USA
36	30	45	434859.91	22.35	0	0	0	2	0	USA
37	31	46	227351.84	17.88	0	0	0	2	0	USA
38	37	32	266056.78	17.88	0	0	0	2	0	USA
39	32	47	211867.34	17.88	0	0	0	2	0	USA
40	36	15	244772.56	17.88	0	0	0	2	0	USA
41	15	44	369331.03	17.88	0	0	0	2	0	USA
42	48	31	332412.64	17.88	0	0	0	2	0	USA
43	35	41	193335.99	22.35	0	0	0	2	0	USA
44	38	35	258166.60	17.88	0	0	0	2	0	USA
45	49	50	509815.32	17.88	0	0	0	2	0	USA
46	45	51	309768.86	17.88	0	0	0	2	0	USA
47	51	49	126488.45	17.88	0	0	0	2	0	USA
48	52	46	214932.55	22.35	0	0	0	2	0	USA
49	43	36	256929.34	17.88	0	0	0	2	0	USA
50	39	53	148216.23	17.88	0	0	0	2	0	USA
51	55	56	140091.91	17.88	0	0	0	2	0	USA
52	33	35	64417.31	17.88	0	0	0	2	0	USA
53	23	45	172818.33	17.88	0	0	0	2	0	USA
54	54	35	276608.91	22.35	0	0	0	2	0	USA
55	36	57	174374.33	17.88	0	0	0	2	0	USA
56	58	32	99251.36	17.88	0	0	0	2	0	USA
57	31	35	391211.28	17.88	0	0	0	2	0	USA
58	31	42	124560.27	17.88	0	0	0	2	0	USA
59	62	63	152119.87	17.88	0	0	0	2	0	USA
60	64	63	98718.34	17.88	0	0	0	2	0	USA
61	64	61	229459.12	22.35	0	0	0	2	0	USA
62	64	65	171952.39	22.35	0	0	0	2	0	USA
63	61	65	229304.63	17.88	0	0	0	2	0	USA
64	66	62	211583.72	17.88	0	0	0	2	0	USA
65	68	69	176055.99	17.88	0	0	0	2	0	USA
66	71	70	104244.95	17.88	0	0	0	2	0	USA
67	68	71	263659.81	17.88	0	0	0	2	0	USA
68	72	73	90900.15	17.88	0	0	0	2	0	USA
69	72	74	148528.39	17.88	0	0	0	2	0	USA
70	74	68	119781.41	17.88	0	0	0	2	0	USA
71	76	77	193977.69	17.88	0	0	0	2	0	USA
72	77	78	124073.26	17.88	0	0	0	2	0	USA
73	79	67	134850.36	17.88	0	0	0	2	0	USA
74	72	68	211214.23	17.88	0	0	0	2	0	USA
75	80	76	226928.47	22.35	0	0	0	2	0	USA
76	81	64	251054.39	17.88	0	0	0	2	0	USA
77	83	84	121050.77	17.88	0	0	0	2	0	USA
78	68	77	286349.31	17.88	0	0	0	2	0	USA
79	85	77	243579.01	17.88	0	0	0	2	0	USA
80	70	81	147813.24	17.88	0	0	0	2	0	USA
81	86	87	122973.62	17.88	0	0	0	2	0	USA
82	88	89	110492.64	17.88	0	0	0	2	0	USA
83	76	88	108394.41	17.88	0	0	0	2	0	USA
84	77	84	230216.16	17.88	0	0	0	2	0	USA
85	87	64	232976.89	17.88	0	0	0	2	0	USA
86	81	61	109775.65	17.88	0	0	0	2	0	USA
87	70	87	112133.12	17.88	0	0	0	2	0	USA
88	83	80	70953.96	22.35	0	0	0	2	0	USA
89	90	71	78945.64	17.88	0	0	0	2	0	USA
90	79	88	140705.59	22.35	0	0	0	2	0	USA
91	89	75	183848.76	17.88	0	0	0	2	0	USA
92	67	80	69809.90	22.35	0	0	0	2	0	USA
93	80	79	140191.13	22.35	0	0	0	2	0	USA
94	85	68	305388.08	17.88	0	0	0	2	0	USA
95	93	94	180313.16	17.88	0	0	0	2	0	USA
96	99	100	135793.43	17.88	0	0	0	2	0	USA
97	47	54	202695.65	17.88	0	0	0	2	0	USA
98	97	92	259545.52	17.88	0	0	0	2	0	USA
99	102	95	203666.25	17.88	0	0	0	2	0	USA
100	50	92	121211.13	17.88	0	0	0	2	0	USA
101	102	92	148387.61	17.88	0	0	0	2	0	USA
102	104	93	295346.40	17.88	0	0	0	2	0	USA
103	101	30	330606.33	17.88	0	0	0	2	0	USA
104	103	105	182186.27	17.88	0	0	0	2	0	USA
105	104	52	305416.28	17.88	0	0	0	2	0	USA
106	52	91	129783.32	17.88	0	0	0	2	0	USA
107	93	52	333340.49	17.88	0	0	0	2	0	USA
108	97	93	377998.69	17.88	0	0	0	2	0	USA
109	97	99	324189.15	17.88	0	0	0	2	0	USA
110	107	102	385844.52	17.88	0	0	0	2	0	USA
111	50	108	124458.33	17.88	0	0	0	2	0	USA
112	106	100	126570.82	17.88	0	0	0	2	0	USA
113	54	108	345310.88	17.88	0	0	0	2	0	USA
114	54	104	130585.49	17.88	0	0	0	2	0	USA
115	109	49	147429.66	17.88	0	0	0	2	0	USA
116	49	47	445162.46	17.88	0	0	0	2	0	USA
117	102	98	204261.67	17.88	0	0	0	2	0	USA
118	95	105	189195.38	17.88	0	0	0	2	0	USA
119	50	110	195945.95	17.88	0	0	0	2	0	USA
120	95	103	212029.17	17.88	0	0	0	2	0	USA
121	111	107	498665.41	17.88	0	0	0	2	0	USA
122	112	51	344153.51	17.88	0	0	0	2	0	USA
123	51	58	413634.12	17.88	0	0	0	2	0	USA
124	114	115	216080.83	17.88	0	0	0	2	0	USA
125	115	116	141564.02	17.88	0	0	0	2	0	USA
126	115	118	217866.59	17.88	0	0	0	2	0	USA
127	119	117	172656.23	17.88	0	0	0	2	0	USA
128	118	120	247082.33	17.88	0	0	0	2	0	USA
129	117	114	157073.63	17.88	0	0	0	2	0	USA
130	114	118	123648.43	17.88	0	0	0	2	0	USA
131	121	116	222898.25	17.88	0	0	0	2	0	USA
132	117	122	192307.72	17.88	0	0	0	2	0	USA
133	113	114	150533.22	22.35	0	0	0	2	0	USA
134	123	124	181339.18	17.88	0	0	0	2	0	USA
135	120	126	131725.66	17.88	0	0	0	2	0	USA
136	125	127	144153.01	17.88	0	0	0	2	0	USA
137	119	129	206501.29	17.88	0	0	0	2	0	USA
138	40	123	162668.11	17.88	0	0	0	2	0	USA
139	133	125	190351.30	17.88	0	0	0	2	0	USA
140	126	121	223678.82	17.88	0	0	0	2	0	USA
141	116	125	127744.43	17.88	0	0	0	2	0	USA
142	113	119	124939.76	17.88	0	0	0	2	0	USA
143	129	117	138250.36	17.88	0	0	0	2	0	USA
144	134	91	314996.96	22.35	0	0	0	2	0	USA
